email,firstName,lastName,personalNumber,phone,dateOfBirth,address,city,state,zipCode,country,status,totalFlightHours,licenseNumber,medicalClass,instructorRating,roles
user1@example.com,John,Doe,1234567890123,+1234567890,1990-01-01,123 Main St,NY,NY,10001,USA,ACTIVE,150.5,PPL-123456,Class 2,CFI,PILOT,STUDENT
user2@example.com,Jane,Smith,9876543210987,+1987654321,1985-05-15,456 Oak Ave,CA,CA,90210,USA,ACTIVE,200.0,CPL-789012,Class 1,CFII,INSTRUCTOR
user3@example.com,Bob,Johnson,5556667778889,+1555666777,1992-12-25,789 Pine Rd,IL,IL,60601,USA,ACTIVE,75.0,PPL-345678,Class 3,,STUDENT
user4@example.com,Alice,Brown,1112223334445,+1111222333,1988-08-08,321 Elm St,TX,TX,77001,USA,ACTIVE,300.0,ATP-901234,Class 1,MEI,PILOT
user5@example.com,Charlie,Wilson,7778889990001,+1777888999,1995-03-20,654 Maple Dr,AZ,AZ,85001,USA,ACTIVE,50.0,PPL-567890,Class 2,,STUDENT
user6@example.com,Diana,Martinez,3334445556667,+1333444555,1991-07-14,987 Cedar Ln,FL,FL,33101,USA,ACTIVE,180.0,CPL-234567,Class 1,CFI,PILOT
user7@example.com,Edward,Taylor,9998887776665,+1999888777,1987-11-30,456 Birch Ave,WA,WA,98101,USA,ACTIVE,400.0,ATP-345678,Class 1,MEI,PILOT
user8@example.com,Fiona,Anderson,2223334445556,+1222333444,1993-04-22,789 Spruce St,OR,OR,97201,USA,ACTIVE,90.0,PPL-456789,Class 2,,STUDENT
user9@example.com,George,Lee,4445556667778,+1444555666,1989-09-18,321 Maple Dr,CO,CO,80201,USA,ACTIVE,250.0,CPL-567890,Class 1,CFII,INSTRUCTOR
user10@example.com,Helen,White,6667778889990,+1666777888,1994-12-03,654 Oak St,UT,UT,84101,USA,ACTIVE,120.0,PPL-678901,Class 3,,STUDENT 
